customer_id,group,monthly_spend
1,A,33973.713224089865
2,A,28893.88559063052
3,A,35181.50830480554
4,A,42184.23885126421
5,A,28126.77300221331
6,A,28126.904344406554
7,A,42633.70252405913
8,A,36139.47783322327
9,A,26244.204912520385
10,A,34340.48034868772
11,A,26292.658457500303
12,A,26274.161971437945
13,A,31935.69817252827
14,A,14693.758042737616
15,A,16200.657339895737
16,A,25501.69976607222
17,A,21897.35103732461
18,A,32513.97866076219
19,A,22735.807395830314
20,A,18701.57038931767
21,A,41725.19015137243
22,A,28193.789596107716
23,A,30540.22563750339
24,A,18602.014510292345
25,A,25644.938203798538
26,A,30887.380717678927
27,A,20792.051380621575
28,A,33005.58414676537
29,A,25194.89048064956
30,A,27666.450001653786
31,A,25186.347102164826
32,A,44818.2254760715
33,A,29892.02220209653
34,A,21538.312568352798
35,A,36580.35929682551
36,A,20233.25080023182
37,A,31670.908760038044
38,A,14322.639008961796
39,A,19374.511608812558
40,A,31574.889886952988
41,A,35907.73263996329
42,A,31370.946249519766
43,A,29074.813740894075
44,A,27591.17043528569
45,A,18171.82407706058
46,A,24241.246332842333
47,A,26314.8898323217
48,A,38456.977809751326
49,A,32748.946316547692
50,A,15895.678757098129
51,A,32592.67175515836
52,A,26919.34175666947
53,A,24584.62399755233
54,A,34893.41031072694
55,A,38247.99617996761
56,A,37450.24095292959
57,A,23286.25981421889
58,A,27526.300993190285
59,A,32650.107451228512
60,A,37804.36101697887
61,A,26166.60609723768
62,A,28514.728186689463
63,A,21149.320207951772
64,A,20430.347007354634
65,A,36500.206579153586
66,A,40849.92022856658
67,A,29423.91902735733
68,A,38028.263183136194
69,A,32893.08820038107
70,A,24839.041963159005
71,A,32891.16484406731
72,A,42304.292531727755
73,A,29713.391687120387
74,A,42517.149246512054
75,A,9042.039167282044
76,A,36575.22003500179
77,A,30696.37654590537
78,A,27607.94119627306
79,A,30734.08621228402
80,A,14099.448683192857
81,A,28242.624897299906
82,A,32856.900572093975
83,A,41823.15235793213
84,A,25853.83825381082
85,A,23532.0511768545
86,A,25985.94365132371
87,A,37323.21694161659
88,A,32630.008877277476
89,A,25761.91836986369
90,A,34106.139464906846
91,A,30776.620394784324
92,A,37749.15992426311
93,A,24383.575248981182
94,A,27378.702827217854
95,A,26863.13477494274
96,A,18291.88041494305
97,A,32368.962216516607
98,A,32088.442177439116
99,A,30040.907653139686
100,A,28123.302932998824
101,A,18677.034063596686
102,A,26634.837417877126
103,A,27258.283867785845
104,A,23581.781846227048
105,A,28709.714306671925
106,A,33232.40685451631
107,A,45089.487209684245
108,A,31396.62250265471
109,A,32060.403125782115
110,A,29404.432673870662
111,A,14649.830277607669
112,A,29787.888996406266
113,A,30481.84167952821
114,A,49705.93689988229
115,A,28461.11228175102
116,A,32412.3787386689
117,A,29722.305842358055
118,A,20650.575699043744
119,A,39142.582516120165
120,A,36015.46426149419
121,A,36328.255576344374
122,A,22724.90036164209
123,A,41222.354487488796
124,A,18785.191497661755
125,A,34694.85675040216
126,A,47523.64500647983
127,A,22075.709398954492
128,A,25469.618163177824
129,A,30797.21092070113
130,A,25972.194767070407
131,A,17594.692551470936
132,A,30548.50379844822
133,A,21501.57029019116
134,A,33788.73944508145
135,A,22644.606126129576
136,A,42399.47524014032
137,A,23733.973661310105
138,A,27423.507870354595
139,A,36508.13773895736
140,A,20153.085468528356
141,A,31819.679476833036
142,A,40457.14203425942
143,A,17140.13412351018
144,A,31477.070868258434
145,A,32079.06235398739
146,A,36254.58297421849
147,A,20104.394312975346
148,A,19436.34709532579
149,A,34175.53252493518
150,A,32375.87738586549
151,A,32003.94280276701
152,A,32771.5856759758
153,A,24559.802227372074
154,A,31858.029577288027
155,A,32344.57978638945
156,A,24285.188655789058
157,A,44926.19608915805
158,A,33790.6633672943
159,A,20469.57202237881
160,A,35252.42886907064
161,A,22202.54663818143
162,A,36296.67682993961
163,A,39268.76463205923
164,A,23434.541453186317
165,A,37707.00903395457
166,A,33302.247415491984
167,A,36576.48127995592
168,A,45174.34386123158
169,A,28036.895071977036
170,A,23970.110685140084
171,A,22883.884562995812
172,A,23473.517720276493
173,A,29383.186324687165
174,A,32729.21579853315
175,A,32213.526394640154
176,A,36617.46599228819
177,A,30104.015135023255
178,A,41628.27261725854
179,A,27882.74533409635
180,A,51761.35333271695
181,A,35005.33878212005
182,A,23142.73954866974
183,A,21432.8600155111
184,A,33859.77932194548
185,A,28212.297717393194
186,A,35712.00395273673
187,A,33785.90099658836
188,A,29417.368698745016
189,A,23225.65025545276
190,A,17881.222202513083
191,A,26427.88038346383
192,A,36851.19035458778
193,A,31712.74995304163
194,A,20034.089770304097
195,A,31385.447406809457
196,A,33082.53903783069
197,A,22929.140510390935
198,A,31229.800847564224
199,A,30465.669747567998
200,A,20856.237617355015
201,A,32862.298882786265
202,A,34486.27621094588
203,A,38664.409945402214
204,A,38430.41641627922
205,A,18978.645056343274
206,A,22497.399680679016
207,A,34120.28213766928
208,A,34110.28760729767
209,A,34120.38149044838
210,A,60821.851925237774
211,A,34567.124085545336
212,A,39084.52512144479
213,A,37632.01410794562
214,A,35211.13001044639
215,A,27477.846042877234
216,A,36071.75376394614
217,A,23817.398283699426
218,A,28105.45114607993
219,A,26117.091617367172
220,A,30654.99311509058
221,A,48517.268533388065
222,A,15061.878459266016
223,A,35490.08152299611
224,A,17098.273030482786
225,A,26224.54507368453
