user_id,group,returned,delay_to_return_hr
1hr_0,1hr,False,
1hr_1,1hr,False,
1hr_2,1hr,False,
1hr_3,1hr,False,
1hr_4,1hr,True,0.16959629191460518
1hr_5,1hr,True,2.0112308644799395
1hr_6,1hr,False,
1hr_7,1hr,False,
1hr_8,1hr,True,3.503557475158312
1hr_9,1hr,False,
1hr_10,1hr,True,0.20067898874966336
1hr_11,1hr,True,0.3627537294604771
1hr_12,1hr,False,
1hr_13,1hr,False,
1hr_14,1hr,False,
1hr_15,1hr,False,
1hr_16,1hr,True,0.34551551200240227
1hr_17,1hr,False,
1hr_18,1hr,False,
1hr_19,1hr,False,
1hr_20,1hr,True,0.7220291550331277
1hr_21,1hr,False,
1hr_22,1hr,True,0.9353330206496101
1hr_23,1hr,True,0.06726393087930424
1hr_24,1hr,False,
1hr_25,1hr,False,
1hr_26,1hr,False,
1hr_27,1hr,False,
1hr_28,1hr,True,1.1527507630986618
1hr_29,1hr,False,
1hr_30,1hr,True,0.6835472281341501
1hr_31,1hr,True,2.400422887393024
1hr_32,1hr,False,
1hr_33,1hr,False,
1hr_34,1hr,False,
1hr_35,1hr,False,
1hr_36,1hr,False,
1hr_37,1hr,True,3.4928071327362264
1hr_38,1hr,False,
1hr_39,1hr,False,
1hr_40,1hr,False,
1hr_41,1hr,False,
1hr_42,1hr,False,
1hr_43,1hr,True,0.21813469463126745
1hr_44,1hr,True,0.3935320868030868
1hr_45,1hr,False,
1hr_46,1hr,False,
1hr_47,1hr,False,
1hr_48,1hr,False,
1hr_49,1hr,False,
1hr_50,1hr,False,
1hr_51,1hr,True,1.6204835957747312
1hr_52,1hr,True,4.33414633958732
1hr_53,1hr,False,
1hr_54,1hr,True,0.005537420375935475
1hr_55,1hr,False,
1hr_56,1hr,False,
1hr_57,1hr,False,
1hr_58,1hr,False,
1hr_59,1hr,True,0.4438926724162325
1hr_60,1hr,True,1.9885295716582227
1hr_61,1hr,False,
1hr_62,1hr,False,
1hr_63,1hr,True,0.3724883504103537
1hr_64,1hr,False,
1hr_65,1hr,False,
1hr_66,1hr,False,
1hr_67,1hr,False,
1hr_68,1hr,False,
1hr_69,1hr,True,1.2491263443165994
1hr_70,1hr,False,
1hr_71,1hr,False,
1hr_72,1hr,False,
1hr_73,1hr,False,
1hr_74,1hr,False,
1hr_75,1hr,False,
1hr_76,1hr,True,0.11416743519186584
1hr_77,1hr,True,1.0117295509275495
1hr_78,1hr,False,
1hr_79,1hr,False,
1hr_80,1hr,False,
1hr_81,1hr,True,0.5282819748826726
1hr_82,1hr,False,
1hr_83,1hr,True,0.08010427855017636
1hr_84,1hr,False,
1hr_85,1hr,True,2.6549500858806248
1hr_86,1hr,False,
1hr_87,1hr,False,
1hr_88,1hr,False,
1hr_89,1hr,False,
1hr_90,1hr,True,2.230813405235561
1hr_91,1hr,False,
1hr_92,1hr,False,
1hr_93,1hr,False,
1hr_94,1hr,False,
1hr_95,1hr,True,0.25868674613938136
1hr_96,1hr,False,
1hr_97,1hr,False,
1hr_98,1hr,False,
1hr_99,1hr,True,0.7148761593385558
1hr_100,1hr,False,
1hr_101,1hr,True,0.1276803915456468
1hr_102,1hr,False,
1hr_103,1hr,False,
1hr_104,1hr,False,
1hr_105,1hr,False,
1hr_106,1hr,False,
1hr_107,1hr,False,
1hr_108,1hr,False,
1hr_109,1hr,False,
1hr_110,1hr,False,
1hr_111,1hr,False,
1hr_112,1hr,False,
1hr_113,1hr,False,
1hr_114,1hr,True,0.9404920709825931
1hr_115,1hr,False,
1hr_116,1hr,True,0.32662592101036936
1hr_117,1hr,False,
1hr_118,1hr,True,0.15653086098546976
1hr_119,1hr,False,
1hr_120,1hr,False,
1hr_121,1hr,True,1.1151550102972934
1hr_122,1hr,False,
1hr_123,1hr,True,1.3027489284923162
1hr_124,1hr,False,
1hr_125,1hr,False,
